message_id,thread_id,domain,from_user,time_created,message_preview
2068409915,354391452,latex_3d_pdf.py,User_3953491,1744831620,"Hi! we have these files, while some can easily be converted to u3d in meshlab and blender and others dont appear in the 3dpdf the model just doesnt appears. i have a pdf tool for converting the u3d to..."
2068409915,354391452,github.com,User_3953491,1744831620,"Hi! we have these files, while some can easily be converted to u3d in meshlab and blender and others dont appear in the 3dpdf the model just doesnt appears. i have a pdf tool for converting the u3d to..."
2068409526,354391434,latex_3d_pdf.py,User_3953491,1744831506,"Hi!   we have these files, while some can easily be converted to u3d in meshlab and blender and others dont appear in the 3dpdf the model just doesnt appears.  i have a pdf tool for converting the u3d..."
2068409526,354391434,github.com,User_3953491,1744831506,"Hi!   we have these files, while some can easily be converted to u3d in meshlab and blender and others dont appear in the 3dpdf the model just doesnt appears.  i have a pdf tool for converting the u3d..."
2068408427,354391396,latex_3d_pdf.py,User_3953491,1744831192,"Hi! 

we have these files, while some can easily be converted to u3d in meshlab and blender and others dont appear in the 3dpdf the model just doesnt appears.

 i have a pdf tool for converting the u3..."
2068408427,354391396,github.com,User_3953491,1744831192,"Hi! 

we have these files, while some can easily be converted to u3d in meshlab and blender and others dont appear in the 3dpdf the model just doesnt appears.

 i have a pdf tool for converting the u3..."
2068407407,354387259,latex_3d_pdf.py,User_3953491,1744830904,its the latex_3d_pdf.py 
2068407278,354387259,github.com,User_3953491,1744830858,which is here https://github.com/damianhunziker/u3d_pdf
2067610487,353048650,vyftec.slack.com,User_3953491,1744703174,https://vyftec.slack.com/files/U07KZ0Q132T/F08NVD740F2/2025-04-15_15-06-34.mkv
2065632184,353048650,damianhunziker.net,User_24458536,1744283186,info@damianhunziker.net
2065559785,353048650,founderjar.com,User_3953491,1744273544,"please use chatgpt. When selecting a reliable VPS (Virtual Private Server) provider in Australia with high uptime and excellent support, consider the following options:

HostPapa
HostPapa offers robus..."
2065559785,353048650,webhostinggeeks.com,User_3953491,1744273544,"please use chatgpt. When selecting a reliable VPS (Virtual Private Server) provider in Australia with high uptime and excellent support, consider the following options:

HostPapa
HostPapa offers robus..."
2065559785,353048650,canberratimes.com.au,User_3953491,1744273544,"please use chatgpt. When selecting a reliable VPS (Virtual Private Server) provider in Australia with high uptime and excellent support, consider the following options:

HostPapa
HostPapa offers robus..."
2065068989,352237104,www.freelancer.com,User_21683972,1744188056,You've been awarded! This project has a budget of $3000.00 AUD and you will be charged a project commission of $300.00 AUD once you've accepted. To accept click here https://www.freelancer.com/project...
2065067154,352237104,www.freelancer.com.au,User_24458536,1744187688,https://www.freelancer.com.au/projects/php/Web-Based-OBJ-PDF-Converter-39264158?frm=darh479&sb=t
2064469433,352445889,s3.eu-west-1.amazonaws.com,User_24458536,1744097713,"Hey mate,

Thanks for the Suggestions.

On top of which i have attached some ideas for the Templates, as Discussed.

I think these will help you get the idea.

Please also check out the following link..."
2063764351,352567344,freelancer.com,User_80607199,1743938351,"Is it mandatory?
I think Freelancer.com didn't allows us to share any personal details in which contact details mentioned."
2063753727,352445889,themeforest.net,User_24458536,1743934337,"Or see theme details here:

https://themeforest.net/item/salient-responsive-multipurpose-theme/4363266"
2063750423,352445889,workflow.md,User_3953491,1743932992,"Yes sure :) I write you in a minute some thoughts.

Its extensively documented, and its important that the requirements and programs are fully installed, i used basicTex from MacTex. The README.md and..."
2063750423,352445889,readme.md,User_3953491,1743932992,"Yes sure :) I write you in a minute some thoughts.

Its extensively documented, and its important that the requirements and programs are fully installed, i used basicTex from MacTex. The README.md and..."
2063689466,352445889,meshy.ai,User_24458536,1743899177,"Also wondering if you could possibly give this .OBJ a try too, it has texture with it, (Exported from Meshy.AI)."
2063289129,352445889,convert_assimp.py,User_3953491,1743763680,"This is a generated Skittle.u3d with Python. The flow is like this:

In the file convert_assimp.py, the conversion from OBJ to U3D is implemented through a multi-stage process:
Conversion from OBJ to ..."
2062933581,352445889,www.freelancer.com,User_21683972,1743681075,You've been awarded! This project has a budget of $567.00 AUD and you will be charged a project commission of $56.70 AUD once you've accepted. To accept click here https://www.freelancer.com/projects/...
2062931949,352237104,www.freelancer.com.au,User_24458536,1743680868,https://www.freelancer.com.au/projects/python/Python-Private-Prototype-Job-for?frm=darh479&sb=t
2062924474,352237104,www.theorem.com,User_24458536,1743679307,"Yes, it would need to be a Unique Code, and not 'Piggy-Backing' off BigCompanies like Meshlab or Autodesk.

There are a few Smaller Websites out there that have their own Coded Versions, such as: http..."
2061302549,351827625,637xslot.com,User_71138678,1743355053,"https://637xslot.com/tr/ this is our reference site, so we want it to be in the design of this site, full compatibility and mobile compatibility is very important for us, can you make and complete the..."
2061302517,351827625,schatzstuck.com,User_71138678,1743355040,https://schatzstuck.com/
2060917407,351685089,api.cdp.coinbase.com,User_37955377,1743235618,"This is the current script. I need help getting it to work by placing an actual buy order: from coinbase.rest import RESTClient
from json import dumps
import http.client
import json

# ---------------..."
2059180887,350814607,pixner.net,User_17951922,1742947003,https://pixner.net/bizera/bizera/index.html
2059179940,350814607,pixner.net,User_17951922,1742946682,https://pixner.net/dooplo3/main-v1/index.html
2059166324,350814607,www.behance.net,User_17951922,1742942088,https://www.behance.net/hassanqasim4
2059044650,350806044,www.symbiosis.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,horizonhealthmd.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,shopteacherslife.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,nowpatient.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,levelupteambuilding.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,www.springhealth.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,havocdfw.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,shamongmfg.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,www.homesleephealth.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,wellnessinmotion.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,gigglesandgracebooks.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,www.forsythewellnesscoaching.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,www.curiousworld.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2059044650,350806044,www.calicreatives.com,User_76862422,1742917807,"https://shopteacherslife.com/
https://www.calicreatives.com/
https://shamongmfg.com/
https://www.forsythewellnesscoaching.com/
https://levelupteambuilding.com/
https://www.symbiosis.com/
https://havoc..."
2058913828,350810566,www.figma.com,User_73030885,1742901475,https://www.figma.com/design/rulaV8AbhZil0yTVDR0yTr/Vintage-%26-Retro-Poker-Platform?node-id=0-1&t=Rh6CN6SGTmvYufaq-1
2058912565,350799770,csgoluck.com,User_11145333,1742901203,"https://cs.fail/en/
https://csgoluck.com/case-opening"
2058872430,350605812,www.behance.net,User_11591231,1742893245,"Have you ever seen our Behance before, https://www.behance.net/ukroficer?"
2058855305,350814607,www.pinterest.com,User_3953491,1742891643,https://www.pinterest.com/DesignIT360/brand-identity-guideline/
2058847477,350797305,stake.com,User_3953491,1742890951,whats your hourly rate and how much would a such a portal cost like roobet.com or stake.com when only focusing on the poker part.
2058847477,350797305,roobet.com,User_3953491,1742890951,whats your hourly rate and how much would a such a portal cost like roobet.com or stake.com when only focusing on the poker part.
2058846174,350797305,www.oleksiibychkov.com,User_10523150,1742890828,"I don't have examples with specifically poker sites, however, I have recently worked on a project with a deck of playing cards - www.oleksiibychkov.com/playcards
I also attached my web design portfoli..."
2058839365,350797305,www.oleksiibychkov.com,User_10523150,1742890213,"I want to clarify that if you mean just concepts, I don't do such work for free. You can see my expertise in my portfolio and examples of my work:
www.oleksiibychkov.com/web-design
www.oleksiibychkov...."
2058837496,350799770,coinpoker.com,User_3953491,1742890043,how much would you take for the ui and branding of https://coinpoker.com  https://www.tg.casino https://www.luckyblock.com/poker 
2058837496,350799770,www.tg,User_3953491,1742890043,how much would you take for the ui and branding of https://coinpoker.com  https://www.tg.casino https://www.luckyblock.com/poker 
2058837496,350799770,www.luckyblock.com,User_3953491,1742890043,how much would you take for the ui and branding of https://coinpoker.com  https://www.tg.casino https://www.luckyblock.com/poker 
2058491906,350605810,stake.com,User_3953491,1742839930,"Vintage Gambling Platform: Branding & UI/UX Project Brief

1. Project Overview

Project Name: High Stakes Haven (working title)
Industry: Online Gambling (Poker-first, expanding to Sportsbook & Casino..."
2058491906,350605810,roobet.com,User_3953491,1742839930,"Vintage Gambling Platform: Branding & UI/UX Project Brief

1. Project Overview

Project Name: High Stakes Haven (working title)
Industry: Online Gambling (Poker-first, expanding to Sportsbook & Casino..."
2058433375,348135065,vyftec.com,User_3953491,1742832729,vyftec.com
2055244473,348135065,vue.js,User_82904284,1742269645,"Hi Damian,

Thank you for putting this together! The approach sounds solid, and we appreciate the clarity on the UI design, Vue.js frontend, and Evenbet Gaming API integration.

A few quick questions:..."
2053799263,348640929,freelancer.com,User_27706024,1741959239,"No, ask freelancer.com "
2053798472,348640929,freelancer.com,User_27706024,1741959042,"No, ask freelancer.com "
2053784967,348135065,vue.js,User_3953491,1741955799,"Hey :) 

I created this offer for you, including 
- the UI-design process, 
- Vue.js frontend implementation, 
- Evenbet Gaming API integration 
- with a API-only approach, meaning for now there would..."
2053756440,348640929,www.freelancer.com,User_21683972,1741948732,You've been awarded! This project has a budget of $55.00 AUD and you will be charged a project commission of $5.50 AUD once you've accepted. To accept click here https://www.freelancer.com/projects/pi...
2053442296,348135065,node.js,User_3953491,1741885791,Stake is using node.js and Svelte als UI-Framework and I'm using the same for the prototype. I would also need an API key. Can you get one?
2053359943,348135065,docs.evenbetgaming.com,User_82904284,1741873905," http://docs.evenbetgaming.com/ (username – read, password – badbeat)."
1929499164,325407899,calendly.com,User_38192289,1710778684,"Hi, this is Russell from Verified Team. We already reviewed your application, and I want to have a video call with you. Please click on this link: https://calendly.com/russellverified/15min so you can..."
2058491943,350605818,stake.com,User_3953491,1742839939,"Vintage Gambling Platform: Branding & UI/UX Project Brief

1. Project Overview

Project Name: High Stakes Haven (working title)
Industry: Online Gambling (Poker-first, expanding to Sportsbook & Casino..."
2058491943,350605818,roobet.com,User_3953491,1742839939,"Vintage Gambling Platform: Branding & UI/UX Project Brief

1. Project Overview

Project Name: High Stakes Haven (working title)
Industry: Online Gambling (Poker-first, expanding to Sportsbook & Casino..."
2057435749,329299472,www.ekarthaanstudios.com,User_7868899,1742602821,"Hi,

Hope you're doing well! It’s been a while, and I wanted to check in to see how things are going on your end.

We are now offering a wide range of professional services, including:

1- 3D & 2D Ani..."
2057435749,329299472,freelancer.com,User_7868899,1742602821,"Hi,

Hope you're doing well! It’s been a while, and I wanted to check in to see how things are going on your end.

We are now offering a wide range of professional services, including:

1- 3D & 2D Ani..."
2053695686,348635074,github.com,User_3953491,1741937087,https://github.com/damianhunziker
2053695513,348635074,damianhunziker.net,User_3953491,1741937019,https://damianhunziker.net/en/startseite/dmx-bot/
2052802520,348293175,vyftec.com,User_3953491,1741776490,"1) Klar ich arbeite oft am Wochenende und am Abend wenns viel zu tun gibt.
2) Seit Git nicht mehr oder?
3) Ja spreche fliessend Englisch.
4) Ich designe sehr gerne aber bin eher auf die programmatisch..."
2052253915,348064373,damianhunziker.net,User_3953491,1741690458,Yes thats right. The API connection is in production use for these projects http://damianhunziker.net/en/dmx-bot
2048363523,346457455,damianhunziker.net,User_3953491,1740980369,As you envision a investment site im into algotrading and have two strategies that can be copied. Maybe quite some requirements are overlapping like chart generation. The project ia here damianhunzike...
2041965621,328789490,vyftec.com,User_3953491,1739704772,Do you have something to do?? We are a Full Stack Agency https://vyftec.com
2038003498,342917803,www.tradingview.com,User_3953491,1738850059,Here this is with MTF https://www.tradingview.com/script/uvZiRkSh-MTF-Candlestick-Patterns-Screening-tanayroy/
2038002698,342917803,www.tradingview.com,User_3953491,1738849994,https://www.tradingview.com/script/syiWX03E-Next-Gen-Engulfing-Retracement/
2037999105,342917803,www.tradingview.com,User_3953491,1738849715,https://www.tradingview.com/script/Chp9fVUS-Titans-Engulfing-Retracement-Zones/
2037998016,342917803,www.tradingview.com,User_3953491,1738849623,https://www.tradingview.com/script/azaKIMyu-FOREX-MASTER-PATTERN-Companion-Tool/
2037995541,342917803,www.tradingview.com,User_3953491,1738849241,https://www.tradingview.com/script/CrQS2Oro-Pin-Bar-Inside-Bars-and-Engulfing-Candle-Sticks/
2033067342,341595125,node.js,User_3953491,1737728734,"allerdings kann ich gerade nicht abschliessend sagen wie gut es funktioniert weil eigentlich ist php nicht darauf ausgelegt unendlich zu laufen, dazu müsste wohl ein worksround angebracht werden über ..."
2033060708,341595125,node.js,User_3953491,1737727485,ansonsten kann man es auch per interval und javascript lösen das braucht dann kein node.js
2033060619,341595125,node.js,User_3953491,1737727466,"das braucht allerdings einen server auf dem node.js laufen kann mit einem normalen shared hosting geht das eventuell nicht, hängt vom hoster ab"
2033060234,341595125,node.js,User_3953491,1737727397,"Also dazu würde ich per node.js einen filewatcher einrichten und die aktualisierten daten würden dann gleich in die html tabelle geschieben, dabei werden nur die änderungen eingetragen und nicht die g..."
2032978225,341543498,vapestuff24.de,User_80247413,1737714728,Ja die nummer findest im Impressum von Vapestuff24.de 
2031113717,341070360,vyftec.com,User_3953491,1737349183,"1. Have you developed a coin before? If so, share your coin portfolio

Yes, I have developed a coin through the dhedge.org platform, and the link to it is https://dhedge.org/vault/0xe9dfb591af34aff4fb..."
2031113717,341070360,dhedge.org,User_3953491,1737349183,"1. Have you developed a coin before? If so, share your coin portfolio

Yes, I have developed a coin through the dhedge.org platform, and the link to it is https://dhedge.org/vault/0xe9dfb591af34aff4fb..."
2031094568,341070360,docs.google.com,User_78434256,1737341027,"Hi, I don't speak English. If you're going to do development with me, use a translator. The link to the written document is in Korean. Please refer to it.

https://docs.google.com/document/d/1vir3uR1Q..."
2030463502,340935116,www.sasaki.com,User_74540468,1737131236,"I used gifs on the site, so the GIF QUALITY MUST BE CORRECTED, IF IT IS NOT CERTAINLY CORRECTED, I should remove the GIF and make it THE SAME AS WWW.SASAKI.COM.

THERE SHOULD BE NO LOOP IN THE ANIMATE..."
2030461331,340935116,sasaki.com,User_3953491,1737130783,are we talking about sasaki.com? because there are no gifs here
2030459394,340935116,www.sasaki.com,User_3953491,1737130374,"1- GIFF QUALITY MUST BE CORRECTED, IF IT IS NOT NECESSARILY CORRECTED, IT SHOULD NOT BE GIFF. IT SHOULD BE THE SAME AS WWW.SASAKI.COM.   "
2029753404,340719472,devdojo.com,User_294519,1736995628,https://devdojo.com/wave/demo
2029752725,340719472,keenthemes.com,User_294519,1736995303,https://keenthemes.com/products/start-html-pro
2026367688,339696695,www.freelancer.com,User_65812070,1736179252,Kindly contact our Live Chat Support specialists at https://www.freelancer.com/support
2025403322,339696695,www.freelancer.com,User_65812070,1735913985,"You may also consider using other payment methods such as PayPal or bank deposit. For more information about depositing funds on our site, kindly go to this page: https://www.freelancer.com/support/pa..."
2025403296,339696695,www.freelancer.com,User_65812070,1735913981,"Hi, my name is Vic, and I work for Freelancer.com in the Payment Assistance Team.

I noticed that you have had a recent card deposit failure. Thus, I suggest that you do the following:

1. Make sure t..."
2025403296,339696695,freelancer.com,User_65812070,1735913981,"Hi, my name is Vic, and I work for Freelancer.com in the Payment Assistance Team.

I noticed that you have had a recent card deposit failure. Thus, I suggest that you do the following:

1. Make sure t..."
2021883586,338964670,vyftec.com,User_3953491,1734771336,vyftec.com
2021883528,338964670,vyfftec.com,User_3953491,1734771329,over vyfftec.com
2021879158,338964670,damianhunziker.net,User_73049390,1734769662,info@damianhunziker.net?
2021879062,338964670,vyftec.com,User_3953491,1734769625,please use the wa button on vyftec.com
2021879032,338964752,vyftec.com,User_3953491,1734769616,please use the wa button on vyftec.com
2021877988,338964752,vyftec.com,User_3953491,1734769183,yes sounds good would you contact my over the WA chat on my website vyftec.com
2021877928,338964670,vyftec.com,User_3953491,1734769161,yes sounds good would you contact my over the WA chat on my website vyftec.com
2021877905,338964628,vyftec.com,User_3953491,1734769153,yes sounds good would you contact my over the WA chat on my website vyftec.com
2021876232,338964752,damianhunziker.net,User_3953491,1734768522,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021875211,338964694,damianhunziker.net,User_3953491,1734768123,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021875084,338964688,damianhunziker.net,User_3953491,1734768068,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021874860,338964680,damianhunziker.net,User_3953491,1734767987,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021874723,338964670,damianhunziker.net,User_3953491,1734767924,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021874464,338964653,damianhunziker.net,User_3953491,1734767827,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021873719,338964628,damianhunziker.net,User_3953491,1734767550,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021873529,338964624,damianhunziker.net,User_3953491,1734767516,"I need a marketeer that would be ready to work commission based. The expected return per 100 copytraders copying with 100 USD for 3 years is 3500 USD, 500 in the first year, 1000 in the second, 2000 i..."
2021871638,338964509,damianhunziker.net,User_3953491,1734766765,"I need a marketeer that would be ready to work commission based. Some explanations about my project: I started trading in the corona crisis and very soon emerged, that it would be great to have a trad..."
1960447334,328789490,docs.stripe.com,User_77198553,1718974912,"Right this is another point. I WANT TO USE CONFIRMATION TOKEN instead of
intent then on the second page creat intent from confirmation token by
using Stripes two-step confirmation that's what I want t..."
1960141277,328789490,checkout.js,User_77198553,1718893708,and the resion we place the checkout.js in to a php files and use javascript teg to hold the javascript is to make it easier to pass data to javascript.
1960140302,328789490,checkout.js,User_77198553,1718893547,so on that page the creat.php and the checkout.html are both used within the plugin main file and the secret.php is not needed as we store the keys in the DB and the checkout.js file is called stripep...
1960135759,328789490,docs.stripe.com,User_77198553,1718892627,https://docs.stripe.com/payments/quickstart
1960129121,328789490,docs.stripe.com,User_77198553,1718891445,https://docs.stripe.com/
1960054282,328789490,phpstack-1180590-4294982.cloudwaysapps.com,User_77198553,1718878026,"Payment Method
Check/Money Order
on page https://phpstack-1180590-4294982.cloudwaysapps.com/index.php?main_page=checkout_payment
is ethere the page the client just selects the payment type.
then on ht..."
1960048734,328789490,gmail.com,User_77198553,1718876923,"user name: tacotilesltd@gmail.com
password: Pownall5968@

and when it askes about 2nd step login you have to select by text then I will get the sms then let you know the code?"
1960045197,328789490,docs.stripe.com,User_77198553,1718876258,https://docs.stripe.com/payments/build-a-two-step-confirmation
1960039467,328789490,docs.stripe.com,User_77198553,1718875274,https://docs.stripe.com/payments/build-a-two-step-confirmation
1959887169,328789490,www.freelancer.com,User_21683972,1718826820,You've been awarded! This is an hourly project with a rate of £30.00 GBP per hour. Accepting is free. To accept click here https://www.freelancer.com/projects/php/zen-cart-stripe-payment-gateway
2021871487,338964505,damianhunziker.net,User_3953491,1734766710,"I started trading in the corona crisis and very soon emerged, that it would be great to have a trading algo. First I was thinking its to much of heavy lifting for me and i let it be but then I met a g..."
